EncodedPixels,cell_num1,cell_num2,img_id,mask_num
29354 5 29609 6 29863 12 30119 12 30373 16 30629 16 30885 18 31141 18 31396 19 31651 20 31907 22 32163 22 32419 22 32675 22 32931 22 33187 22 33444 21 33701 20 33957 20 34213 20 34471 16 34727 16 34986 11 35243 9,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19
20911 2 21165 6 21421 7 21674 15 21929 16 22185 20 22440 21 22695 22 22951 23 23207 24 23463 24 23719 25 23975 25 24231 26 24487 26 24743 24 25000 23 25256 23 25513 22 25769 22 26025 21 26283 18 26539 18 26798 11 27055 9,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20
15537 10 15793 10 16047 14 16303 14 16557 18 16812 19 17067 22 17323 22 17579 22 17835 22 18091 22 18347 22 18603 22 18859 22 19116 19 19373 18 19631 14 19887 14 20148 5 20405 4,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21
4791 6 5046 7 5299 14 5555 15 5811 24 6067 24 6321 26 6577 27 6833 28 7089 28 7346 27 7603 26 7859 24 8115 24 8373 20 8629 20 8885 18 9141 18 9401 4 9657 4,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,22
189 23 445 23 701 24 957 23 1215 20 1471 20 1727 18 1983 18 2241 14 2498 13,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,23
1761 8 2016 9 2269 14 2525 14 2780 17 3035 18 3291 18 3547 19 3801 22 4057 22 4313 22 4569 22 4825 22 5081 22 5337 22 5593 22 5853 16 6109 16 6364 13 6619 14 6873 10 7129 10 7381 15 7637 16 7891 20 8147 20 8401 22 8657 22 8913 24 9168 25 9422 27 9678 27 9933 28 10189 28 10445 28 10701 28 10958 27 11215 26 11473 24 11730 22 11987 20 12243 20 12499 20 12755 20 13011 20 13266 21 13521 22 13776 23 14029 26 14285 28 14541 30 14797 30 15052 33 15307 34 15563 36 15819 36 16075 36 16331 36 16588 35 16845 34 17101 34 17357 34 17615 32 17871 32 18127 32 18383 32 18641 30 18897 30 19155 29 19412 28 19670 33 19927 32 20185 32 20442 31 20699 30 20956 29 21219 24 21475 24 21733 22 21989 22 22245 22 22501 22 22757 22 23013 22 23269 22 23525 22 23781 22 24038 21 24295 18 24551 18 24809 16 25065 15 25323 12 25579 11,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,24
25297 10 25553 10 25805 16 26061 16 26315 22 26571 22 26827 24 27083 24 27339 24 27595 24 27851 24 28108 23 28365 22 28621 22 28877 20 29134 19 29391 18 29647 18 29903 16 30159 16 30418 11 30675 10,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25
37612 11 37866 14 38119 20 38375 20 38629 24 38885 24 39141 26 39397 26 39633 13 39652 28 39889 14 39907 28 40143 48 40399 47 40655 48 40911 48 41166 49 41421 50 41677 50 41933 50 42189 50 42445 49 42701 48 42957 48 43213 24 43241 18 43469 24 43497 4 43503 11 43726 23 43983 22 44239 22 44495 22 44753 20 45009 19 45265 18 45522 16 45783 7 46039 6,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26
60639 12 60894 13 61149 15 61405 16 61661 16 61916 17 62169 22 62425 22 62681 24 62937 24 63193 24 63449 24 63705 24 63962 23 64219 23 64475 23 64732 23 64988 23 65243 22 65499 22,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27
31464 15 31719 16 31970 21 32225 22 32480 23 32735 24 32991 24 33247 24 33501 24 33757 24 34013 24 34269 24 34525 24 34781 24 35038 23 35295 22 35551 20 35807 20 36064 18 36321 16 36581 11 36839 8,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28
46830 5 47085 6 47341 6 47597 6 47844 14 48099 15 48353 18 48609 18 48865 20 49121 21 49376 23 49631 24 49887 24 50143 24 50399 24 50655 24 50911 24 51167 25 51425 24 51681 24 51937 24 52193 24 52451 16 52707 16 52964 13 53221 12 53481 4 53737 3,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29
7413 4 7669 5 7923 8 8179 10 8191 2 8433 16 8689 16 8943 18 9199 18 9455 18 9711 18 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12016 17 12273 16 12529 16 12786 15 13045 12 13301 12 13560 9 13817 6,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30
30461 4 30717 4 30971 6 31227 6 31483 6 31739 6 31995 6 32251 6 32507 6 32763 6 33019 6 33275 6 33531 6 33787 6 34043 6 34299 6 34555 6 34811 6 35069 4 35325 4 35581 4 35837 4 36093 4 36349 4 36607 2 36864 1,33,31,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31
47623 8 47879 8 48135 10 48391 10 48645 12 48901 12 49157 12 49413 12 49669 11 49925 10 50183 8 50439 8,10,7,0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,1
28167 8 28423 8 28679 11 28935 12 29191 12 29447 12 29703 12 29959 12 30217 10 30474 9 30732 5 30989 4,10,7,0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,2
9765 16 10021 16 10275 18 10531 19 10787 20 11043 21 11301 20 11557 20 11819 12 12075 12 12337 4 12593 4,10,7,0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,3
34869 2 35124 3 35377 10 35633 10 35889 12 36145 12 36401 12 36657 12 36913 12 37169 12 37425 11 37681 10 37939 6 38195 6,10,7,0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,4
45627 6 45883 6 46137 10 46393 10 46647 12 46903 13 47159 14 47415 14 47672 13 47928 13 48185 12 48441 12 48703 4 48959 4,10,7,0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,5
19517 6 19773 6 20029 10 20284 11 20540 13 20795 15 21051 16 21308 15 21565 14 21821 14 22079 12 22335 12 22591 11 22847 10 23107 5 23363 4,10,7,0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,6
22619 4 22875 4 23127 10 23383 10 23639 10 23895 10 24149 6 24405 6 24663 2 24919 2,10,7,0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,7
34305 8 34561 8 34817 8 35073 8 35329 10 35585 10 35841 8 36097 8 36353 6 36609 6,11,7,0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,1
57869 4 58124 5 58377 10 58633 10 58889 12 59145 12 59401 10 59657 10 59913 10 60169 10 60425 8 60681 8,11,7,0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,2
38077 6 38333 7 38588 9 38843 10 39097 12 39353 12 39607 10 39862 11 40117 8 40373 8 40629 8 40885 8 41143 4 41399 4,11,7,0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,3
37585 8 37841 8 38095 14 38351 14 38607 14 38863 14 39119 14 39375 14 39631 14 39887 14 40143 12 40398 13 40653 16 40909 16 41165 16 41421 16 41677 16 41933 16 42192 11 42449 10 42707 6 42963 6,11,7,0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,4
44241 8 44497 8 44753 10 45009 10 45265 10 45521 10 45777 10 46033 10 46289 10 46545 10 46803 6 47059 6,11,7,0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,5
43745 14 44001 14 44255 16 44511 16 44767 18 45023 18 45279 18 45535 18 45791 18 46047 18 46313 8 46569 8 46827 4 47083 3,11,7,0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,6
34537 4 34793 4 35047 8 35057 6 35303 8 35313 6 35559 16 35815 16 36071 17 36327 18 36585 16 36841 16 37097 16 37353 16 37609 14 37865 14 38123 8 38379 8,11,7,0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,7
43521 6 44033 7 44545 8 45057 8 45569 9 46081 10 46593 12 47105 14 47617 15 48129 17 48641 21 49153 24 49665 25 50177 26 50689 27 51201 28 51713 29 52225 30 52737 31 53249 31 53761 31 54273 31 54785 31 55297 31 55809 31 56321 32 56833 32 57345 33 57857 33 58369 34 58881 35 59393 38 59905 44 60417 45 60929 46 61441 47 61953 47 62465 48 62977 48 63489 48 64001 48 64513 49 65028 46 65544 42 66056 43 66569 42 67081 43 67594 43 68111 39 68624 38 69137 38 69649 39 70162 38 70679 33 71192 33 71705 32 72217 32 72730 31 73243 29 73756 28 74269 27 74781 26 75294 24 75806 23 76326 15 76840 12 77353 9 77866 7 78379 5,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1
154643 6 155152 10 155663 11 156174 12 156685 14 157196 16 157707 17 158218 19 158729 20 159241 20 159753 20 160265 20 160776 21 161288 22 161800 22 162312 22 162824 22 163336 23 163849 23 164361 13 164376 8 164873 13 164888 9 165384 12 165402 8 165896 10 165916 8 166408 10 166428 9 166920 9 166941 8 167433 8 167453 9 167945 7 167966 8 168458 5 168479 8 168494 6 168970 2 168992 9 169005 8 169505 8 169517 9 170017 8 170028 11 170528 10 170540 12 171029 7 171039 11 171052 15 171538 24 171564 16 172049 25 172076 17 172561 25 172588 17 173074 24 173100 17 173586 24 173612 17 174112 10 174124 17 174182 26 174624 9 174637 17 174693 28 175137 8 175149 17 175205 28 175649 8 175660 18 175716 30 176160 9 176172 19 176228 31 176670 10 176684 20 176738 34 177182 9 177196 6 177204 13 177249 36 177693 9 177707 6 177717 12 177761 36 178205 9 178218 7 178229 12 178272 38 178716 9 178730 6 178741 12 178784 38 179226 11 179242 6 179253 12 179287 52 179734 15 179754 4 179765 12 179786 6 179798 54 180246 14 180265 4 180277 12 180297 8 180309 56 180757 15 180777 4 180789 12 180809 9 180820 57 181268 17 181288 5 181301 13 181320 69 181779 26 181814 13 181831 70 182290 27 182326 87 182801 28 182839 86 183313 28 183352 85 183825 28 183864 85 184337 28 184375 86 184848 29 184886 87 185360 29 185398 87 185872 29 185909 88 186384 29 186421 88 186895 31 186932 89 187406 32 187442 91 187917 34 187952 93 188429 128 188941 127 189453 127 189965 126 190465 5 190477 125 190977 7 190989 125 191489 7 191501 124 192001 8 192013 90 192107 30 192513 8 192525 89 192620 29 193025 8 193037 86 193132 29 193537 8 193549 85 193644 29 194049 8 194061 84 194157 28 194561 9 194572 85 194669 28 195073 9 195084 85 195181 27 195585 9 195596 84 195694 25 196100 92 196207 19 196612 91 196720 18 197125 89 197233 16 197637 89 197745 16 198149 88 198258 14 198661 87 199173 86 199685 85 200196 86 200708 86 201217 89 201729 9 201745 72 202241 8 202258 71 202753 8 202770 72 203265 8 203282 73 203777 7 203793 77 204289 6 204305 79 204801 5 204817 79 205313 4 205328 81 205825 4 205840 81 206337 4 206351 82 206849 4 206862 12 206888 30 206932 13 207361 5 207373 13 207400 30 207444 13 207873 5 207885 12 207913 28 207957 12 208385 5 208397 12 208425 28 208469 11 208897 5 208908 12 208938 26 208982 10 209409 5 209420 7 209451 20 209496 6 209921 5 209932 6 209964 10 209976 6 210009 4 210433 5 210443 6 210477 9 210488 5 210945 5 210955 6 210989 9 211000 5 211457 5 211466 7 211502 7 211513 5 211969 5 211978 6 212015 6 212025 5 212481 5 212490 6 212528 5 212537 6 212993 5 213002 5 213041 4 213049 7 213505 5 213513 6 213553 4 213561 8 214017 5 214025 7 214064 5 214073 9 214529 5 214536 8 214575 6 214585 11 215041 6 215048 9 215086 7 215097 11 215553 16 215597 8 215609 12 216065 16 216109 8 216121 12 216577 16 216621 8 216633 13 217089 5 217096 9 217133 8 217145 14 217601 5 217610 7 217645 8 217657 20 218113 5 218123 6 218157 8 218169 21 218625 5 218636 5 218669 8 218681 22 219137 4 219148 5 219180 9 219193 22 219649 4 219660 5 219692 9 219705 20 220161 4 220173 4 220202 10 220217 18 220673 4 220685 4 220713 10 220729 13 221185 4 221197 4 221225 9 221242 11 221697 4 221710 4 221737 10 221754 11 222209 4 222222 5 222248 13 222264 13 222721 4 222736 4 222757 31 223233 3 223249 4 223266 33 223745 3 223761 4 223777 28 224257 2 224273 4 224289 27 224785 4 224800 27 225298 5 225311 26 225812 26 225841 4 226325 23 226837 21 227349 22 227862 25 227888 4 228374 44 228888 44 229401 44 229914 43 230426 44 230940 49 231453 49 231965 50 232477 51 232989 52 233501 52 234013 53 234525 53 235037 53 235549 53 236061 53 236573 53 237085 52 237597 52 238109 52 238622 51 239135 50 239651 46 240164 45 240677 44 241188 14 241204 28 241700 13 241717 27 242212 12 242229 25 242724 12 242743 22 243236 11 243256 20 243749 9 243768 20 244262 7 244281 18 244801 9 245316 5 245829 3 246342 2 246853 3 247323 1 247330 13 247362 5 247834 2 247841 16 247873 5 248346 3 248352 17 248384 6 248857 5 248864 17 248895 7 249369 24 249406 10 249881 23 249915 20 250392 23 250425 23 250904 22 250936 25 251416 22 251448 25 251928 21 251959 27 252439 21 252468 32 252951 16 252978 38 253462 16 253489 40 253974 15 254001 40 254486 15 254512 41 254999 15 255023 42 255512 66 256024 66 256536 66 257049 66 257561 67 258074 69 258587 75 259100 76 259186 2 259613 75 259697 3 260125 76 260208 5 260637 78 260716 9 261149 88 261661 88 262173 88 262686 88 263199 88 263713 87 264227 86 264740 85 265252 86 265765 86 266278 89 266791 89 267304 89 267817 88 268329 25 268356 62 268841 25 268870 61 269354 24 269386 59 269867 22 269900 6 269916 42 270380 21 270413 4 270428 43 270892 21 270926 2 270941 42 271405 20 271454 41 271917 19 271967 40 272429 19 272481 9 272504 16 272942 17 272995 6 273017 15 273454 17 273508 4 273529 15 273967 15 274022 1 274042 12 274480 14 274555 9 274992 14 275505 12 276017 12 276529 12 277042 11 277555 10 278068 9 278581 8 279093 8 279606 6 280120 4 280633 3 281146 2 281658 2 282170 3 282681 4 283193 4 283705 5 284217 5 284729 4 285241 4 285753 4 286265 4 286777 4 287290 2,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,2
255497 7 256007 10 256518 11 257029 12 257541 12 258053 13 258564 14 259076 14 259587 15 260097 18 260609 19 261121 19 261633 20 262145 20 262657 20 263169 20 263681 20 264193 20 264705 20 265217 20 265729 20 266241 20 266753 20 267265 20 267777 20 268289 19 268801 18 269313 17 269825 17 270337 16 270849 16 271361 15 271873 13 272385 9 272897 9 273409 8 273921 8 274433 8 274945 8 275457 8 275969 8 276481 7 276993 7 277505 4 278017 3,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,3
323596 4 324106 7 324618 8 325130 8 325642 9 326156 7 326668 7 327181 7 327693 7 328206 5 328718 3,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,4
132638 2 133147 6 133658 7 134169 8 134681 8 135192 9 135703 9 136214 9 136725 9 137236 10 137748 9 138259 10 138770 10 139281 9 139793 9 140305 8 140817 8 141329 8 141840 8 142352 8 142864 8 143377 6 143889 6 144402 4 144915 1,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,5
288278 11 288789 14 289301 15 289813 15 290325 14 290837 13 291349 13 291861 12 292373 12 292885 12 293398 10,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,6
328750 5 329242 6 329262 8 329753 8 329773 10 330264 10 330285 11 330776 10 330797 11 331288 11 331309 11 331801 12 331820 12 332313 13 332332 12 332825 14 332844 12 333337 30 333850 29 334363 27 334876 26 335389 25 335901 25 336413 25 336926 24 337443 19 337956 18 338469 17 338981 17 339494 4 339504 6 340016 7 340528 7 341041 7 341553 6 342066 3,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,7
155174 6 155685 8 156197 9 156709 9 157221 10 157733 11 158246 11 158758 11 159270 11 159783 10 160296 9 160808 9 161321 8 161833 8 162346 7 162858 6,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,8
127026 3 127535 11 128046 14 128557 15 129069 16 129580 17 130091 18 130602 19 131114 20 131625 21 132137 21 132650 22 133162 29 133675 29 134188 29 134700 29 135212 29 135725 28 136237 28 136750 27 137262 27 137775 26 138289 24 138804 21 139318 19 139831 18 140343 18 140854 18 141366 17 141877 17 142389 16 142901 15 143412 15 143923 14 144433 13 144944 14 145456 13 145967 14 146478 14 146989 10 147501 9 148013 8 148525 8 149037 7 149549 6 150061 5 150573 4 151085 4 151598 2,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,9
9298 3 9809 16 10320 22 10830 27 11341 30 11853 31 12364 33 12876 33 13386 36 13898 37 14409 38 14921 39 15433 39 15945 40 16457 41 16969 42 17481 43 17993 42 18505 40 19017 35 19529 33 20041 32 20553 32 21064 32 21575 32 22086 24 22597 25 23109 24 23621 24 24133 23 24645 22 25157 21 25669 20 26180 21 26692 20 27186 4 27202 21 27697 37 28208 37 28720 37 29233 36 29747 34 30262 31 30775 30 31287 30 31798 30 32309 30 32820 26 33331 27 33842 27 34352 29 34862 30 35372 31 35883 31 36394 31 36906 31 37419 11 37437 11 37934 4,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,10
80434 1 80944 5 81455 7 81967 9 82478 10 82990 11 83503 10 84015 10 84528 9 85040 9 85552 9 86065 8 86577 9 87090 8 87604 6 88116 6 88629 5 89141 5 89653 5 90166 3 90678 3 91190 2,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,11
190687 7 191198 10 191709 12 192221 12 192733 11 193245 11 193757 11 194269 11 194781 11 195293 12 195805 13 196317 18 196829 21 197341 22 197853 23 198365 25 198878 26 199391 26 199904 25 200415 27 200926 28 201436 31 201947 33 202458 35 202971 34 203483 34 203995 34 204508 33 205020 34 205532 34 206044 35 206556 36 207051 3 207069 35 207562 6 207581 36 208074 6 208093 36 208586 7 208605 36 209099 6 209116 38 209612 6 209628 39 210124 8 210140 40 210637 7 210652 40 211149 8 211163 41 211662 8 211673 44 212175 54 212688 53 213201 52 213713 53 214225 53 214737 55 215249 58 215761 61 216273 62 216785 61 217297 61 217809 61 218321 61 218832 61 219344 61 219849 4 219856 61 220358 8 220368 60 220869 29 220904 36 221381 29 221417 34 221893 28 221929 34 222404 11 222416 17 222442 32 222915 11 222928 17 222954 32 223426 12 223440 17 223468 30 223937 13 223953 16 223981 29 224449 12 224465 16 224494 28 224961 13 224977 16 225007 26 225473 13 225489 15 225521 24 225985 13 226001 5 226013 3 226035 21 226497 13 226513 4 226548 19 227009 13 227026 2 227061 17 227520 14 227538 1 227573 17 228032 14 228086 8 228096 5 228543 14 228600 5 228610 2 229054 15 229114 2 229565 16 230077 16 230589 16 231101 16 231613 16 232125 16 232637 16 233149 16 233661 16 234173 16 234685 16 235197 16 235709 16 236221 15 236733 14 237245 12 237757 11 238268 11 238780 10 239283 19 239794 19 240305 19 240817 18 241329 18 241841 17 242353 17 242865 17 243377 16 243889 16 244401 16 244878 14 244912 17 245389 16 245424 17 245901 16 245936 17 246413 17 246447 18 246925 17 246959 18 247437 19 247470 19 247949 20 247981 20 248461 21 248493 20 248973 21 249005 20 249485 22 249517 20 249997 23 250028 21 250509 24 250540 20 251021 25 251052 20 251533 25 251563 20 252045 25 252074 17 252557 25 252585 17 253069 25 253096 18 253581 45 254093 44 254605 45 255116 47 255628 48 255687 9 256139 50 256198 11 256651 50 256709 12 257163 50 257220 14 257675 50 257732 15 258188 49 258242 18 258700 49 258754 19 259212 49 259265 20 259724 49 259777 21 260237 49 260288 22 260749 75 261261 76 261773 42 261816 34 262285 21 262308 18 262329 34 262797 41 262841 35 263310 39 263353 36 263823 37 263865 38 264336 35 264377 39 264849 33 264889 40 265362 24 265388 6 265401 40 265875 23 265900 5 265913 41 266388 22 266413 4 266424 48 266900 22 266926 2 266936 56 267413 20 267447 58 267925 20 267958 12 267975 43 268437 20 268469 13 268488 43 268949 20 268975 1 268981 12 269001 43 269461 20 269486 3 269492 13 269516 41 269974 19 269998 19 270031 39 270486 19 270510 18 270544 39 270998 19 271021 18 271056 40 271511 18 271533 18 271569 39 272024 17 272045 17 272083 37 272536 18 272557 17 272596 37 273049 17 273069 16 273109 36 273561 17 273581 16 273621 36 274073 17 274092 17 274134 35 274574 2 274585 17 274604 17 274647 34 275085 6 275096 19 275116 17 275160 32 275596 9 275608 37 275672 31 276108 10 276120 37 276185 28 276620 49 276697 28 277133 48 277210 26 277645 48 277723 24 278158 20 278180 24 278236 23 278671 18 278693 23 278749 22 279184 17 279206 22 279261 22 279696 17 279718 22 279774 21 280209 17 280231 22 280287 20 280721 17 280744 21 280800 20 281234 16 281257 20 281313 19 281746 16 281768 21 281825 19 282259 18 282280 21 282338 18 282772 41 282851 18 283284 41 283364 17 283797 40 283877 16 284309 40 284389 16 284822 39 284901 17 285334 39 285414 17 285854 31 285928 16 286368 29 286440 17 286880 29 286953 17 287392 30 287465 17 287903 32 287978 17 288415 33 288491 17 288926 35 289004 17 289438 36 289517 16 289949 38 290029 16 290460 39 290542 14 290961 51 291054 14 291471 54 291567 12 291982 55 292080 10 292494 55 292593 8 292923 4 293005 56 293105 8 293434 6 293517 56 293618 6 293945 8 294029 56 294456 9 294473 2 294540 22 294565 32 294968 9 294982 6 295052 22 295079 30 295479 11 295493 8 295563 23 295592 30 295990 12 296004 10 296074 24 296105 29 296501 34 296586 25 296623 24 297013 35 297097 26 297136 24 297524 37 297609 27 297649 23 298037 36 298121 27 298161 24 298550 35 298633 26 298674 23 299063 34 299145 26 299187 23 299578 31 299657 26 299700 23 300091 30 300169 25 300213 23 300603 30 300681 25 300725 23 301114 32 301192 26 301237 24 301626 16 301643 16 301704 26 301750 23 302137 13 302160 12 302215 27 302264 22 302649 12 302673 12 302726 27 302776 23 303161 12 303185 12 303237 28 303289 22 303673 11 303698 12 303750 27 303801 24 304185 11 304211 11 304263 26 304314 24 304697 10 304724 12 304775 26 304827 25 305209 9 305236 12 305288 25 305340 25 305721 8 305749 12 305801 24 305853 25 306233 9 306261 12 306313 24 306365 25 306746 9 306774 12 306825 23 306878 25 307259 9 307287 13 307337 22 307391 26 307454 2 307772 9 307800 12 307849 21 307904 27 307963 7 308285 9 308313 12 308361 21 308417 27 308474 10 308797 10 308825 12 308873 20 308929 28 308986 10 309309 10 309337 13 309384 21 309442 28 309490 2 309497 13 309822 9 309849 14 309895 22 309955 28 310001 23 310334 9 310361 15 310406 23 310471 27 310512 24 310847 8 310873 16 310917 24 310984 27 311023 26 311359 8 311385 16 311429 24 311497 27 311534 27 311871 8 311897 17 311940 25 312009 28 312045 28 312383 7 312410 17 312452 25 312522 30 312556 29 312895 5 312922 18 312963 26 313035 62 313406 3 313435 18 313474 27 313548 61 313918 3 313948 18 313986 27 314061 60 314430 3 314460 19 314497 28 314573 60 314941 6 314973 20 315008 29 315086 58 315452 9 315489 60 315599 56 315962 12 316004 57 316112 54 316474 13 316517 56 316625 52 316986 14 317029 56 317137 52 317498 14 317542 55 317650 50 318010 15 318054 55 318163 48 318522 15 318568 53 318676 46 319034 15 319080 53 319189 45 319546 15 319593 52 319701 44 320063 9 320105 53 320214 43 320577 6 320618 53 320727 41 321090 3 321135 16 321152 32 321243 32 321652 10 321665 32 321756 30 322164 9 322177 32 322269 28 322677 8 322689 32 322781 28 323190 6 323201 32 323294 26 323713 32 323819 12 324225 31 324332 10 324737 31 324845 8 325249 31 325357 8 325760 33 325870 6 326272 35 326383 2 326783 37 327294 39 327806 39 328317 40 328829 41 329341 41 329853 42 330365 43 330877 44 331390 44 331915 33 332429 32 332941 32 333454 32 333967 31 334481 31 334996 29 335508 29 336021 29 336533 30 337045 31 337557 32 338070 7 338080 22 338582 6 338593 21 339094 5 339105 22 339607 2 339618 24 340132 28 340646 27 341160 25 341674 23 342188 21 342704 16 343219 12 343732 10 344245 8 344757 8 345270 6,91,54,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,12
